ID,Model_Outcome,Model_Score
16921,0,0.004542863
16922,0,0.01301369
16924,0,0.085481375
16927,0,0.0015624721
16928,0,0.03553841
16932,0,0.013620092
16935,0,0.016268095
16936,0,0.004424965
16943,0,0.0023421717
16947,0,0.31843612
16948,0,0.016212307
16949,1,0.56056917
16954,0,0.02006478
16956,0,0.0028534024
16957,0,0.0057751704
16958,0,0.06412581
16962,0,0.031035528
16964,0,0.030162228
16972,0,0.37175792
16981,0,0.0052633383
16983,0,0.08191767
16984,1,0.91163784
16989,1,0.96603173
17004,0,0.0076352623
17006,0,0.0041611847
17008,0,0.023789883
17016,0,0.015012252
17018,0,0.0044699884
17022,0,0.012061822
17026,0,0.024526514
17027,0,0.3728373
17029,0,0.013262681
17031,0,0.017723676
17033,0,0.0032036589
17039,0,0.061506204
17041,0,0.14102207
17043,0,0.0009147196
17056,0,0.09672339
17057,0,0.0021259463
17058,0,0.008469676
17067,0,0.010457104
17068,1,0.97683775
17073,0,0.07221391
17075,0,0.06891111
17078,1,0.9991371
17079,0,0.0035005563
17081,0,0.10210392
17085,0,0.00822002
17087,1,0.99012005
17092,0,0.238094
17093,0,0.038759463
17094,1,0.9996592
17095,0,0.17750558
17096,1,0.99844104
17112,0,0.0027708206
17115,0,0.16739142
17117,0,0.04911767
17119,0,0.04441177
17120,0,0.021212792
17121,0,0.008906033
17122,0,0.10466717
17124,0,0.23925823
17126,0,0.023150228
17134,0,0.03841323
17135,0,0.003018093
17140,0,0.09116182
17141,0,0.039061107
17145,1,0.8033427
17147,0,0.026361082
17148,0,0.008507984
17153,0,0.053453565
17154,0,0.067067444
17157,0,0.08144932
17160,1,0.991884
17166,0,0.0082104
17168,0,0.010843277
17174,0,0.047891557
17178,0,0.011568057
17181,1,0.7599377
17186,1,0.9818419
17191,0,0.017787054
17194,0,0.0007866252
17195,1,0.9922133
17196,0,0.011741236
17197,1,0.9970289
17199,0,0.017679052
17202,0,0.4741966
17204,1,0.8472415
17210,0,0.011135085
17213,1,0.9896712
17222,0,0.031301267
17223,1,0.8982968
17229,0,0.016099792
17236,1,0.5696008
17238,0,0.0089451
17241,0,0.0060849297
17242,0,0.03798763
17245,0,0.009765669
17246,0,0.019864835
17247,0,0.33983985
17248,0,0.005136808
17250,0,0.05037904
17253,0,0.044017807
17255,0,0.016006662
17256,0,0.30687103
17258,0,0.058133993
17259,0,0.0034024345
17269,1,0.8996378
17271,0,0.13157496
17274,0,0.11074351
17280,1,0.9967738
17287,0,0.028499724
17289,0,0.028026447
17291,0,0.1384724
17300,1,0.9533007
17304,0,0.016647132
17307,0,0.18246691
17312,0,0.09117206
17315,0,0.4677879
17318,0,0.013300713
17325,0,0.008903806
17328,1,0.87302923
17331,0,0.031207664
17333,1,0.9693303
17342,0,0.0019038355
17352,0,0.07820173
17356,0,0.08868539
17357,0,0.02840869
17359,0,0.32603917
17362,0,0.006021044
17364,0,0.10781845
17367,0,0.43631682
17368,0,0.009213753
17370,0,0.0808857
17373,0,0.0046601435
17374,0,0.031025305
17375,0,0.0013211482
17376,0,0.34144625
17387,0,0.0026420725
17388,0,0.005450815
17390,0,0.33676523
17393,0,0.011028373
17394,0,0.097804494
17396,0,0.0068561505
17397,0,0.0814106
17398,0,0.009087287
17399,1,0.8522034
17409,0,0.029275669
17413,0,0.17709403
17415,0,0.106061764
17422,0,0.07821239
17423,0,0.00072147825
17425,0,0.038299836
17426,1,0.66000986
17430,1,0.73568743
17433,0,0.0322083
17435,0,0.15654978
17436,0,0.34039682
17437,1,0.9554554
17438,0,0.03747756
17441,0,0.027333887
17443,1,0.86820364
17447,1,0.59636503
17448,0,0.04348506
17450,0,0.0009123811
17452,0,0.03254615
17454,0,0.048066862
17456,0,0.079593524
17464,0,0.002008709
17466,1,0.9984035
17467,0,0.0052109472
17471,0,0.11792363
17472,0,0.15136394
17474,0,0.019958874
17475,0,0.0091171125
17476,0,0.12787086
17480,0,0.4095748
17486,0,0.44158554
17492,0,0.0033337178
17493,0,0.010263336
17497,0,0.44976816
17498,0,0.22780494
17503,0,0.015239194
17507,0,0.02332168
17508,0,0.007652078
17511,0,0.027384425
17515,0,0.08476956
17516,0,0.03795557
17528,0,0.0043846047
17529,0,0.0913646
17536,0,0.017613875
17538,0,0.012332081
17540,0,0.15815695
17542,1,0.5037326
17543,0,0.057260312
17555,0,0.17228532
17559,0,0.18347102
17561,0,0.042976424
17565,1,0.50317705
17566,0,0.06734813
17569,0,0.0004890285
17572,0,0.002775861
17573,0,0.0102932155
17574,0,0.05592343
17576,0,0.18586913
17580,0,0.002343537
17581,0,0.32314026
17584,0,0.044282887
17586,0,0.30655193
17589,0,0.0036620204
17591,0,0.018676212
17592,1,0.9963238
17596,0,0.14885734
17599,0,0.07495312
17601,1,0.9953832
17603,0,0.21568388
17605,0,0.2932536
17607,0,0.018688433
17609,0,0.015013282
17611,0,0.022181695
17614,0,0.058629554
17623,0,0.018941505
17624,0,0.08080982
17625,0,0.12145456
17628,0,0.07220969
17629,0,0.013527064
17632,1,0.9862938
17634,1,0.94474477
17637,0,0.0069521875
17638,0,0.24325737
17639,0,0.008908112
17644,0,0.11489617
17649,1,0.7604709
17655,0,0.0034922825
17656,1,0.99953616
17660,0,0.011383035
17663,0,0.023102136
17666,0,0.028764939
17667,0,0.004075933
17672,0,0.017819906
17673,1,0.9927658
17677,0,0.11342062
17679,0,0.14047725
17680,0,0.29151985
17681,1,0.9937529
17682,1,0.7422064
17684,0,0.28107554
17685,0,0.0060809767
17686,0,0.013526828
17689,0,0.012768867
17690,1,0.98875487
17696,1,0.7760652
17698,0,0.025447711
17702,0,0.010354276
17709,0,0.0029493284
17711,0,0.027706638
17712,0,0.14423501
17717,0,0.051566724
17720,0,0.009448225
17722,1,0.76463234
17726,0,0.022254232
17727,0,0.0039706007
17734,0,0.0430746
17742,0,0.011481492
17745,0,0.0043552285
17748,1,0.6044859
17753,0,0.07399616
17755,0,0.040686235
17756,0,0.09688749
17758,0,0.1733712
17759,0,0.006395289
17760,0,0.066610664
17761,0,0.0019481973
17764,0,0.012625847
17768,0,0.399805
17770,1,0.96678233
17771,1,0.9858255
17773,0,0.051022284
17774,0,0.0049922294
17777,0,0.007173424
17779,0,0.035097282
17781,0,0.09920649
17782,1,0.9992489
17785,0,0.0010129059
17786,0,0.019965367
17787,0,0.14529295
17788,0,0.008073458
17789,0,0.0039647077
17791,0,0.14078918
17809,0,0.0019083078
17813,0,0.29076385
17815,0,0.059618667
17817,0,0.15202253
17818,0,0.006099403
17825,0,0.37248972
17827,1,0.6759665
17828,0,0.04220601
17831,0,0.0031513958
17836,0,0.056165755
17838,0,0.19442497
17846,0,0.014270761
17849,0,0.20123197
17854,0,0.006804702
17863,0,0.041186403
17870,0,0.011072959
17871,1,0.99721247
17876,0,0.01137293
17877,0,0.0022175205
17884,0,0.010413934
17885,0,0.0025225782
17890,0,0.1011978
17892,0,0.0033633695
17896,0,0.0027610338
17898,0,0.02800033
17902,0,0.000824457
17905,0,0.002407363
17909,0,0.011266195
17915,0,0.04530638
17920,0,0.24690177
17924,0,0.00768151
17926,0,0.08270755
17929,0,0.021303387
17931,0,0.018673342
17934,0,0.01922393
17935,0,0.22971779
17936,1,0.943616
17939,0,0.018513862
17940,0,0.07817904
17944,0,0.014732636
17949,1,0.9993924
17952,0,0.09203931
17956,0,0.028839553
17966,0,0.003667674
17967,0,0.037265997
17976,0,0.018836385
17986,0,0.04354007
17988,0,0.16554269
17989,0,0.0031692297
17995,0,0.09654902
17996,0,0.40905273
17997,0,0.06438032
17998,0,0.024741702
18000,0,0.010072313
18001,0,0.0019483624
18007,0,0.028654095
18017,0,0.030266728
18023,0,0.023502054
18024,1,0.999493
18025,0,0.023619818
18029,1,0.8681501
18032,1,0.9911033
18037,0,0.0006398146
18038,0,0.07745095
18040,0,0.023130365
18049,0,0.04071946
18053,0,0.13430122
18057,0,0.07843812
18063,0,0.04564592
18068,0,0.014847669
18069,0,0.011923271
18081,0,0.0060508996
18087,0,0.0112148365
18091,0,0.013969313
18094,0,0.008117868
18096,0,0.042832155
18097,0,0.082347766
18101,0,0.009872619
18102,0,0.019548437
18105,1,0.9980507
18108,0,0.02206375
18110,0,0.0141798165
18112,1,0.966055
18113,0,0.44518578
18119,0,0.02535307
18127,0,0.017657857
18130,0,0.012299756
18131,0,0.017264916
18134,0,0.005384624
18135,0,0.011793604
18138,0,0.13528794
18139,0,0.0077621075
18142,0,0.015597612
18144,0,0.04398547
18146,0,0.013161509
18154,0,0.0056424784
18157,0,0.014921964
18164,0,0.38977304
18165,0,0.030770978
18167,1,0.9664569
18172,0,0.040171765
18175,0,0.018579638
18178,0,0.019791162
18179,1,0.92759204
18184,1,0.99822444
18186,0,0.0042276555
18187,0,0.020740775
18192,0,0.018441059
18207,0,0.03517576
18216,0,0.050685287
18233,0,0.010682579
18235,0,0.020048903
18237,0,0.40616181
18244,0,0.051565755
18245,0,0.01253617
18247,0,0.09316067
18249,0,0.14666323
18250,0,0.015573081
18251,0,0.08423008
18253,0,0.33100727
18265,0,0.40221936
18266,0,0.29604286
18267,0,0.0059957216
18270,0,0.03221421
18271,0,0.04053676
18273,0,0.035109404
18274,0,0.3303653
18275,0,0.02694954
18282,0,0.014366001
18286,0,0.24846937
18290,0,0.12687835
18292,1,0.78037304
18294,0,0.029264966
18295,1,0.9814858
18298,0,0.022507109
18302,0,0.016909
18313,0,0.0071658213
18322,0,0.2978273
18328,0,0.021697182
18331,0,0.09533268
18332,1,0.95502084
18334,1,0.9995567
18339,0,0.005715855
18340,0,0.0070931166
18343,0,0.006313488
18345,0,0.22451074
18346,0,0.10088591
18347,0,0.023921864
18349,0,0.1006209
18350,0,0.009835125
18357,0,0.0044418424
18358,0,0.03248356
18359,0,0.0015422329
18362,1,0.65059525
18365,0,0.17070875
18371,0,0.042677503
18375,0,0.03595623
18377,0,0.017994221
18383,0,0.10136463
18384,0,0.05720917
18386,0,0.0082052415
18388,0,0.016618524
18389,0,0.042148896
18393,0,0.10243366
18396,0,0.012741882
18398,0,0.08900425
18401,0,0.008463315
18402,0,0.11382666
18404,0,0.04290697
18412,0,0.055299565
18417,0,0.027461769
18419,0,0.14239448
18424,0,0.01577888
18427,0,0.006699315
18431,1,0.9994823
18434,0,0.0057717278
18436,0,0.06732154
18449,1,0.99445623
18450,0,0.35640085
18453,1,0.542537
18455,0,0.06312961
18456,0,0.008861939
18460,0,0.015573908
18472,0,0.33633363
18479,0,0.008347
18491,0,0.069128685
18492,0,0.1435755
18498,0,0.07510572
18500,0,0.103282824
18512,0,0.009692283
18516,0,0.054494128
18517,0,0.01089566
18520,0,0.1433695
18521,1,0.8111961
18527,0,0.20453762
18529,0,0.012444068
18530,1,0.9997801
18535,0,0.015183508
18542,0,0.11207819
18543,0,0.011644452
18547,1,0.6632952
18548,0,0.084471785
18556,0,0.023883678
18559,0,0.20946966
18560,0,0.088472836
18561,0,0.013696001
18569,0,0.00649807
18570,0,0.049807254
18574,0,0.08771207
18575,0,0.003500578
18577,0,0.026572037
18580,0,0.009782882
18581,0,0.07705421
18582,0,0.019095287
18584,0,0.0017779546
18587,0,0.010754575
18594,0,0.047922064
18598,0,0.020854434
18603,0,0.049734864
18606,0,0.023456546
18607,0,0.35501108
18611,0,0.024267396
18613,0,0.007281763
18616,0,0.10293759
18622,0,0.14577603
18623,0,0.33506355
18626,0,0.088456295
18630,0,0.005060157
18631,0,0.0691865
18632,0,0.017626371
18635,0,0.054601766
18641,1,0.9956306
18642,0,0.009252173
18643,0,0.005501155
18644,0,0.1659451
18650,1,0.9992173
18654,0,0.0026897078
18655,1,0.76910496
18656,1,0.90175563
18660,1,0.7567709
18661,0,0.060673084
18662,0,0.033466104
18665,0,0.009157409
18667,0,0.05003403
18672,1,0.52017456
18675,0,0.038639225
18679,0,0.006385809
18682,0,0.22481681
18685,0,0.009104509
18686,0,0.04563084
18687,0,0.13675983
18689,1,0.9926292
18694,1,0.9820785
18696,0,0.05583278
18698,0,0.008779573
18700,0,0.3556976
18704,0,0.030639801
18714,0,0.10042344
18720,1,0.9521944
18730,0,0.03566005
18732,0,0.025401449
18738,0,0.0009904564
18742,0,0.0011624111
18745,0,0.013782791
18747,0,0.053440508
18748,1,0.99365956
18757,0,0.088388175
18759,0,0.060773484
18762,0,0.014881877
18764,0,0.022571322
18765,0,0.0028416202
18768,0,0.0026714683
18770,0,0.036553863
18774,0,0.05530718
18776,0,0.032518066
18784,1,0.8944208
18785,0,0.08054547
18786,1,0.93306243
18788,0,0.013382092
18790,0,0.005220428
18793,0,0.022176808
18796,0,0.06146595
18798,0,0.016069613
18806,0,0.031463295
18808,0,0.0036245
18810,0,0.00942384
18812,0,0.027579067
18819,0,0.0045265127
18825,0,0.015770981
18826,0,0.011142889
18827,0,0.013240553
18843,0,0.0016466524
18846,0,0.016566154
18848,0,0.011261188
18850,0,0.059409566
18854,0,0.19192873
18857,0,0.054887813
18858,0,0.34529054
18859,0,0.009110826
18861,0,0.18177159
18863,0,0.0031201968
18864,0,0.054132514
18865,0,0.0075197252
18869,0,0.00089060894
18880,0,0.0144242775
18881,0,0.012403254
18882,1,0.995394
18884,0,0.0016520512
18887,0,0.2239888
18888,0,0.05755336
18894,0,0.10100384
18897,0,0.0715152
18898,0,0.064693205
18901,0,0.35303512
18908,0,0.040086955
18909,0,0.012374737
18915,1,0.9996032
18916,0,0.09223354
18925,0,0.0019488735
18926,0,0.11367598
18932,0,0.32808006
18937,0,0.0042228564
18941,1,0.52992004
18948,0,0.12658128
18949,0,0.018594176
18956,1,0.99869674
18959,0,0.0038616094
18961,0,0.13591579
18968,0,0.0040968833
18983,0,0.005686923
18984,0,0.12827204
18989,0,0.01886551
18992,0,0.008048896
18993,0,0.002735534
19002,0,0.0043579065
19008,1,0.67611533
19010,1,0.9902028
19011,0,0.055857193
19013,0,0.11511211
19019,0,0.0032714459
19025,1,0.99942786
19028,0,0.021581834
19029,0,0.0075807814
19035,0,0.021564536
19037,0,0.004476643
19041,0,0.0690641
19046,1,0.7851824
19053,0,0.021687195
19058,0,0.058509126
19059,0,0.038492344
19060,0,0.026106559
19061,0,0.13217996
19063,0,0.015780058
19064,0,0.010968274
19066,1,0.9964569
19068,0,0.07926857
19069,0,0.03393729
19073,0,0.25697806
19075,0,0.021454047
19077,0,0.1863634
19078,0,0.0068024592
19080,0,0.007898745
19081,0,0.025674338
19089,0,0.021873299
19095,0,0.030673455
19096,0,0.067314185
19101,0,0.0028371813
19105,0,0.03107686
19110,1,0.9745242
19112,0,0.012970893
19113,0,0.017119087
19114,1,0.9910261
19115,0,0.014330085
19117,0,0.10820768
19118,0,0.09814707
19123,0,0.012701589
19127,1,0.94555855
19130,0,0.014470378
19134,0,0.09646154
19140,0,0.13653167
19141,0,0.04743814
19150,0,0.004508384
19152,0,0.0068120915
19153,0,0.082629636
19156,0,0.09016711
19160,0,0.01430042
19168,0,0.006426285
19172,0,0.01739647
19174,0,0.031728182
19178,1,0.5258397
19190,0,0.0049096043
19192,0,0.01091277
19193,0,0.19290774
19194,0,0.06648086
19195,0,0.127498
19201,0,0.036392573
19202,0,0.14425021
19205,0,0.08470087
19209,0,0.06302322
19211,0,0.20903765
19217,0,0.02966959
19222,0,0.28874117
19225,0,0.022508088
19226,0,0.035041325
19236,0,0.017636102
19237,0,0.0144415535
19238,0,0.053739827
19247,0,0.0017322641
19250,0,0.0874667
19253,1,0.8064422
19266,0,0.0035898208
19267,0,0.046983086
19270,1,0.9787733
19272,0,0.015862353
19273,0,0.00534976
19275,0,0.04477614
19276,0,0.00459137
19277,0,0.005808645
19280,0,0.24101001
19283,0,0.3020834
19284,1,0.978525
19288,0,0.01149924
19290,0,0.0940129
19293,0,0.029372802
19299,0,0.09234047
19302,0,0.16557606
19303,0,0.010864106
19310,0,0.011953842
19311,0,0.0018960716
19313,0,0.106658965
19315,1,0.6982486
19318,0,0.0044153607
19321,1,0.97736984
19327,1,0.9993305
19330,0,0.0025476497
19332,0,0.0052755927
19333,1,0.99927264
19335,0,0.2675909
19338,0,0.2122608
19341,0,0.019952053
19343,0,0.047897488
19345,1,0.86243767
19346,0,0.05761372
19347,1,0.7112083
19348,0,0.038785692
19350,0,0.071059726
19354,0,0.0061091785
19355,1,0.67736506
19362,0,0.008194484
19365,0,0.029156985
19370,0,0.017153267
19371,0,0.00072953984
19381,0,0.017275687
19383,1,0.8961221
19385,0,0.0051286463
19391,0,0.10141845
19394,0,0.10314424
19396,0,0.027241599
19397,1,0.994194
19404,0,0.06433122
19406,1,0.6651848
19408,0,0.105757736
19411,0,0.1052176
19420,0,0.0024979226
19421,0,0.009525153
19423,1,0.6768447
19425,0,0.12336535
19426,0,0.0018453925
19432,0,0.024817115
19434,0,0.007897583
19436,0,0.01884454
19437,0,0.014019094
19439,0,0.024685334
19440,0,0.020037448
19442,0,0.013434068
19443,0,0.020673987
19449,0,0.0051060836
19452,0,0.00826603
19457,0,0.25367287
19459,0,0.060676157
19462,0,0.030065423
19464,1,0.54447144
19466,0,0.0043864017
19467,0,0.02551814
19471,0,0.009531571
19473,1,0.8566058
19477,0,0.0018065168
19479,0,0.010996315
19485,0,0.43022695
19486,0,0.0039349194
19488,0,0.014148616
19490,0,0.02749564
19497,0,0.00566041
19498,0,0.017962972
19503,0,0.009437787
19505,0,0.00041619362
19507,1,0.8046566
19512,0,0.07446035
19513,0,0.00829032
19515,1,0.8453848
19519,0,0.0011121427
19520,0,0.0011902524
19523,0,0.0050015585
19525,0,0.2394241
19526,0,0.033535983
19528,0,0.010170373
19539,0,0.037483245
19543,0,0.003032573
19546,0,0.014483856
19551,1,0.96874154
19558,0,0.023264159
19560,0,0.109240495
19562,0,0.010143588
19569,0,0.09602216
19577,1,0.9994241
19581,0,0.0021745418
19587,0,0.014306342
19588,0,0.009700457
19589,1,0.9632334
19591,0,0.060559478
19592,0,0.37340587
19593,0,0.004140168
19595,0,0.09868701
19596,0,0.0072311894
19597,0,0.1725182
19600,0,0.2968148
19603,0,0.07912021
19605,0,0.11702614
19608,0,0.007017063
19611,0,0.039308645
19613,0,0.010284957
19616,0,0.015132284
19618,1,0.9916734
19621,0,0.028459156
19629,0,0.018746365
19632,1,0.8591938
19633,0,0.1410995
19639,0,0.025389846
19642,0,0.0041550617
19644,1,0.72413176
19647,1,0.9898219
19649,0,0.016288176
19652,0,0.002577662
19654,0,0.039527915
19655,1,0.98627776
19656,1,0.8046682
19657,0,0.18567081
19658,0,0.009212578
19659,0,0.034676895
19663,1,0.987828
19665,0,0.064612046
19667,1,0.5459342
19677,0,0.06326243
19678,1,0.66204244
19679,0,0.033621598
19684,0,0.009072619
19689,0,0.006539475
19694,0,0.13981324
19695,0,0.05510534
19696,1,0.59101677
19700,0,0.009699083
19701,0,0.041549165
19702,0,0.007360462
19703,1,0.9969879
19705,1,0.58812845
19710,0,0.11862855
19719,0,0.0010644464
19722,0,0.027089981
19729,0,0.19337514
19730,0,0.062389296
19731,0,0.0009880456
19732,0,0.0030939674
19735,0,0.0014678934
19737,0,0.022471394
19741,0,0.19736
19745,0,0.0030479496
19748,0,0.04072924
19750,0,0.014716993
19752,0,0.03076276
19756,0,0.36358845
19759,0,0.021879181
19763,0,0.1104181
19768,1,0.87236285
19769,0,0.1282331
19775,0,0.13051593
19787,0,0.040563993
19795,0,0.055315558
19798,0,0.046410862
19800,1,0.90241987
19804,1,0.9938985
19806,0,0.21717188
19808,0,0.00805005
19810,0,0.46156603
19811,1,0.7278684
19813,0,0.09348472
19815,0,0.046119027
19817,0,0.024141211
19818,0,0.04142841
19819,0,0.023883592
19822,1,0.9836129
19829,0,0.060498126
19832,0,0.056113716
19846,0,0.011964553
19849,0,0.0020910685
19850,1,0.5294456
19852,1,0.95218056
19855,0,0.37972003
19857,0,0.0044203484
19868,0,0.1170884
19880,0,0.036669835
19881,0,0.013667071
19889,0,0.21361426
19890,0,0.050974995
19893,0,0.03937274
19894,0,0.0098951105
19898,0,0.022765223
19906,0,0.05277158
19915,0,0.022208264
19916,0,0.14431766
19917,0,0.026823455
19918,0,0.017956536
19923,0,0.0007417978
19928,0,0.048752677
19930,0,0.15114316
19936,0,0.006211974
19937,1,0.9822871
19943,0,0.040100187
19946,1,0.9957462
19947,1,0.9959997
19949,0,0.025844622
19952,0,0.005963968
19957,0,0.005400724
19958,0,0.2692755
19959,0,0.10566046
19962,0,0.0017185622
19963,1,0.82636744
19965,0,0.19606443
19972,1,0.51310486
19974,0,0.023547286
19975,0,0.038461715
19985,0,0.011960799
19986,0,0.0016042329
19988,0,0.00452272
19990,1,0.6123758
19991,0,0.01932793
19992,0,0.010298177
19998,0,0.0054659327
20000,0,0.013013666
20009,0,0.034815114
20010,0,0.008147154
20011,1,0.8945834
20016,0,0.03373173
20020,0,0.47305667
20021,1,0.9901405
20023,0,0.0021777775
20024,0,0.14833151
20025,0,0.039846573
20030,0,0.031461902
20031,1,0.995024
20032,0,0.3146235
20033,0,0.24750005
20036,0,0.2855063
20040,1,0.9973442
20043,0,0.19120781
20045,0,0.0041739433
20048,0,0.0058973185
20051,0,0.007971873
20056,0,0.013588616
20057,0,0.041673683
20058,0,0.009010942
20063,0,0.26864922
20065,0,0.12600511
20068,0,0.0023706746
20069,0,0.050608333
20073,1,0.99827814
20075,0,0.0017261739
20081,0,0.20443872
20085,0,0.0154653685
20094,0,0.0039135297
20097,0,0.012112863
20098,0,0.025805587
20099,0,0.08188133
20101,0,0.010366577
20102,0,0.09437464
20113,0,0.3183273
20114,1,0.78773403
20116,0,0.07387498
20121,0,0.049303766
20122,0,0.0011468531
20133,0,0.0052135657
20136,0,0.0040904875
20140,0,0.028718762
20144,0,0.06539106
20153,1,0.9993092
20157,0,0.030170528
20159,0,0.45231277
20160,0,0.031983707
20161,0,0.024032723
20162,0,0.0042588715
20164,0,0.024726821
20170,0,0.07157857
20175,1,0.94595873
20177,1,0.9718009
20187,0,0.004723942
20188,0,0.11030006
20190,0,0.42203826
20195,0,0.04678891
20198,0,0.39675212
20199,0,0.0061136275
20201,1,0.99904186
20206,0,0.02710746
20210,0,0.45988542
20216,0,0.355463
20217,0,0.010781017
20218,0,0.004865032
20219,0,0.044089567
20227,1,0.86053383
20229,0,0.009409896
20236,0,0.18889512
20237,1,0.988665
20239,0,0.021192243
20240,0,0.091725215
20242,1,0.95075655
20244,1,0.99956423
20245,0,0.002691041
20246,0,0.018808497
20252,1,0.945548
20261,0,0.0785401
20264,0,0.18341844
20265,0,0.03984411
20273,0,0.007941157
20278,0,0.024375549
20284,0,0.0025966638
20290,0,0.004387518
20291,0,0.053573452
20296,1,0.99988174
20300,0,0.015872518
20304,0,0.08984542
20307,0,0.0887358
20308,0,0.0047147563
20314,1,0.8672862
20317,0,0.10615158
20318,0,0.21905212
20322,1,0.5569556
20324,0,0.07051713
20327,0,0.07053347
20334,0,0.30429846
20335,0,0.05299283
20341,0,0.0038448845
20346,0,0.23917045
20354,0,0.017484883
20355,0,0.025484614
20358,0,0.049598753
20359,0,0.02454135
20360,0,0.015795944
20369,0,0.02267461
20370,0,0.011546758
20378,0,0.0043441206
20379,0,0.0013631611
20386,1,0.6307871
20392,0,0.35687426
20393,0,0.44129178
20394,0,0.028025368
20395,0,0.08545167
20396,0,0.02424627
20399,0,0.0009314114
20401,0,0.0200903
20402,0,0.19321314
20403,0,0.0051213475
20412,0,0.0033359446
20426,0,0.0023531043
20430,0,0.19605109
20440,0,0.29365826
20451,0,0.007080899
20455,1,0.7873491
20458,0,0.027201144
20460,0,0.017958522
20461,0,0.16315804
20462,1,0.62377644
20464,0,0.04857304
20466,0,0.43873006
20467,0,0.04053069
20470,1,0.998803
20471,0,0.034636796
20479,1,0.9910774
20481,0,0.04673339
20487,0,0.003965964
20490,0,0.039847314
20493,0,0.3201907
20498,0,0.0036419325
20499,0,0.0075734593
20501,1,0.9977921
20503,0,0.13393803
20504,0,0.016371028
20505,0,0.012273391
20506,1,0.9991679
20510,0,0.08333111
20514,0,0.008466149
20518,0,0.03810246
20519,0,0.024050487
20523,0,0.017778775
20532,0,0.0065785684
20545,0,0.37361306
20551,0,0.19747984
20552,0,0.03804839
20556,0,0.009242658
20560,1,0.80513436
20568,0,0.0014406382
20569,0,0.0013670855
20574,1,0.64025146
20578,1,0.86561674
20585,0,0.00982376
20588,0,0.00056979543
20602,0,0.038514502
20605,0,0.003607857
20614,0,0.36772087
20615,0,0.020584287
20620,0,0.0098710805
20624,1,0.9712731
20625,0,0.0106345555
20633,0,0.0034549795
20634,0,0.11234653
20635,0,0.09300691
20637,0,0.000929354
20646,0,0.022420188
20650,0,0.26751304
20651,0,0.078652956
20654,0,0.012531584
20656,1,0.99827504
20669,0,0.00477033
20674,0,0.020491187
20675,0,0.007802972
20681,0,0.008965464
20683,0,0.007489671
20684,0,0.005674238
20686,0,0.0035484906
20691,0,0.00754792
20696,0,0.07263613
20697,0,0.21750003
20699,0,0.018321382
20705,0,0.20300934
20708,0,0.008456339
20709,1,0.62362224
20711,0,0.3456368
20716,0,0.0058467803
20720,0,0.43058103
20728,1,0.96056485
20735,0,0.008097364
20738,0,0.015688466
20741,0,0.03585511
20748,0,0.044548456
20752,0,0.03828428
20760,0,0.0025438282
20762,0,0.059004232
20765,0,0.009403186
20768,0,0.17826676
20769,0,0.030006511
20777,1,0.73364276
20784,0,0.028574103
20788,0,0.04264569
20789,0,0.017338831
20790,1,0.70373654
20795,0,0.06521166
20796,0,0.2086848
20797,0,0.08277108
20800,1,0.6404351
20804,0,0.09832435
20813,0,0.036717013
20814,1,0.8046839
20820,0,0.012327122
20823,0,0.07627475
20827,0,0.00873286
20832,0,0.17644604
20834,0,0.016294543
20837,0,0.0028451276
20838,0,0.017961642
20843,0,0.005219665
20844,0,0.0144219175
20847,0,0.0638584
20848,0,0.27949348
20851,0,0.040707197
20853,0,0.008520769
20855,0,0.010711146
20861,0,0.036450207
20863,0,0.33646548
20872,1,0.99878603
20873,0,0.01019166
20874,0,0.011169665
20876,0,0.07141623
20877,0,0.0025294372
20878,0,0.00859963
20885,0,0.22793807
20891,0,0.019820545
20894,0,0.010632834
20898,0,0.00047827789
20901,0,0.14420241
20903,0,0.006644624
20904,1,0.9937
20905,0,0.009036692
20907,0,0.19566643
20910,0,0.023669176
20912,0,0.016385647
20913,0,0.024326721
20914,0,0.009515095
20915,0,0.094043046
20916,0,0.017602552
20917,0,0.016795803
20921,0,0.010922672
20924,1,0.9882256
20925,1,0.9804608
20928,0,0.48336878
20934,0,0.0035733604
20938,0,0.0078020785
20940,0,0.032789417
20942,0,0.021943279
20944,0,0.39799005
20949,0,0.023838148
20951,0,0.33501995
20952,0,0.096168764
20953,0,0.009363221
20959,0,0.008330206
20969,0,0.0042586513
20970,0,0.09700916
20972,0,0.015637996
20973,1,0.9808857
20974,0,0.10538236
20980,0,0.004080883
20982,0,0.03249144
20983,0,0.011679534
20984,0,0.004575024
20989,0,0.07287182
20990,0,0.01166886
20996,0,0.018460866
20999,0,0.015563896
21000,0,0.08084425
21002,0,0.040770564
21004,0,0.033199247
21009,0,0.024631057
21013,0,0.0027908948
21024,0,0.008569703
21027,0,0.06674676
21032,0,0.002339033
21035,0,0.029819354
21040,0,0.46468836
21044,0,0.11529313
21050,0,0.0055930265
21052,0,0.014326173
21055,0,0.049054228
21057,0,0.055386692
21060,0,0.03363467
21062,0,0.002624913
21071,1,0.9437469
21072,0,0.026511412
21075,0,0.0032282453
21077,0,0.23207612
21078,0,0.087357044
21086,0,0.005938085
21089,0,0.07743084
21090,0,0.096821986
21096,0,0.030529344
21098,1,0.99753714
21102,0,0.003402016
21103,0,0.026911605
21105,1,0.9792976
21109,0,0.08790517
21112,0,0.011556793
21115,0,0.025148457
21118,1,0.99663216
21122,0,0.014488817
